But this is no different from any other area of government action.	但其他政府活动领域也没有区别。
To be sure, Athenian democracy was not much like our modern democracies, nor is ancient Athens much like Tripoli today.	平心而论，雅典式民主与现代民主还有诸多不同，古雅典和现在的的黎波里也大相径庭。
But that makes it no less striking.	但这同样能够产生震撼效果。
Relentless extraction is quickly depleting China’s resource deposits.	毫无节制的开采正在迅速耗光中国的资源储备。
Puerto Rico recently tried to enact legislation modeled on Chapter 9 that would allow for an orderly restructuring of the debt of public corporations and municipalities.	波多黎各最近尝试颁布仿效第九章制定的法律，允许对上市公司和市政当局债务进行有序重组。
Despite efforts to promote fiscal-policy coordination, eurozone members’ budgets still fall under the purview of separate national authorities, and northern Europeans continue to oppose transfers from more to less prosperous countries beyond the very limited allowance of the European Union’s regional funds.	尽管努力去推动财政政策协调一致，欧盟成员国的预算依然无法超越各国政府的狭隘眼界，而北欧各国也继续反对在欧盟区域基金规模本已很小的情况下像穷邻居们更多进行转移支付。
Among the unprecedented slogans of last summer’s street protests were thunderous chants of “Khamenei is a murderer, his leadership is void!”	去年夏天的街头抗议中涌现了许多闻所未闻的口号，其中就包括了人们狂风暴雨般的呼声 ： “ 哈梅内伊是个凶手，他的统治是非法的 ! ”
A change of mindset among development partners is required, along with long-term commitments to building sustainable, diversified, and equitably distributed systems of food production and distribution.	发展伙伴必须转换思想，做出长期承诺构建可持续、多样化、平等分配的食品生产和分配体系。
The risk on the minds of investors, managers, and government officials is that currency markets – or government-managed currencies buffeted by market forces – often develop too much momentum and overshoot fundamental values.	投资者、管理者和政府官员所想到的风险是货币市场 — — 或者受市场力量冲击的政府管理的货币 — — 常常动能过大，导致基础价值发生过度调整。
The strategy focuses on developing advanced manufacturing sectors, but also considers how producer services, services-oriented manufacturing, and green technologies can complement that process.	其战略重点是发展先进制造业，同时考虑生产性服务业，服务型制造和绿色科技将如何对这一进程进行补充。
The 500-year-old principle of honoring the inventor – first established in Venice in 1474– has been cast aside.	500年来的发明者得原则已经“靠边站”了。
The more these “objective” indicators are used in research assessment and personnel evaluation, the more scientists feel obliged to play the citation game.	越多这些“客观”指标被用于研究评估和人事评估，就有越多科学家感到必须参与这个引用游戏。
Dependent on gas, oil, and multinationals, the G-8 countries accept quite a lot of guff from their current chair, Vladimir Putin.	由于依赖于天然气、石油以及跨国公司，八国集团接受了现任主席普京的许多胡言乱语。
In this age of globalization and information overload, everyone is scrambling for everyone else’s attention.	在这个全球化和信息过载的时代，每个人都渴望获得其他人的注意。
And social expenditure (again treating pensions as deferred consumption) is also twice as large in Brazil: 16% versus 8% of GDP.	巴西的社会支出（同样将退休金处理为延迟消费）也是智利的两倍，分别占GDP的16%和8 % 。
There is, of course, the service sector, where 80% of the population in advanced economies works, and where India’s outsourcing sector still tops the world.	当然还有服务业，发达经济体有80%的人从事服务业，而印度的外包产业仍然冠绝全球。
"They may overemphasize the likelihood of economic success (""I will be making a lot more money in a few years"") and underemphasize the commonplace problems that regularly challenge family budgets (""I will be losing my job or getting a divorce"")."	"他们可能会过度强调经济成功的可能性 （ "" 我会在未来几年赚很多钱 "" ） 但却对时时威胁家庭预算的问题考虑不足 （ "" 我会失业或离婚 "" ） 。"
The Syrian war is not unprecedented in the region.	叙利亚战争是地区内前所未有的。
Take, for example, the ten-year $14.5 trillion federal government spending binge proposed by Democratic presidential candidate Bernie Sanders – a program judged to be without any semblance of fiscal integrity by leading economic advisers within the very party whose nomination he seeks.	比如说民主党总统候选人伯尼·桑德斯就提出要在十年内暴增14.5万亿美元联邦政府开支 — — 且不说竞选对手如何冷嘲热讽，就连他本党的顶级经济顾问都觉得没有一点财政可行性。
The QDDR emphasizes a “new model of development,” one based on the recognition “that the United States is one of many actors, and that countries require investments from multiple sources to achieve sustained and inclusive economic growth.”	QDDR强调一个“发展新模式 ” ， 该模式基于承认“美国是诸多行动方之一，而各国需要从多个源头获得投资以实现持续、包容的经济增长 。 ”
Central bankers are supposed to be patient.	央行行长应该是耐心的。
Simone de Beauvoir, whose seminal book The Second Sex laid the groundwork for post-war Western feminism, was an Existentialist who was neither a wife nor a mother nor a woman of faith.	西蒙·德·波伏娃的著作《第二性》奠定了战后西方女权主义的基础，是一种既非妻子又非母亲亦非信徒的存在主义者形象。
The BCHD’s programs are not novel: walk-to-school programs for children, healthy menus (through the district’s Blue Zones Project) for local restaurants, social support for older people, exercise classes, immunization programs, and the like.	BCHD的项目并无新奇之处：面向儿童的步行上学计划；面向本地餐厅的健康减食计划（通过该地区的蓝区工程（Blue Zones Project）实现 ） ； 面向老年人的社会支持；运动课；免疫计划，诸如此类。
Before Trump’s recent foreign trip, 22 Republican senators sent him a letter calling for the US to withdraw from the Paris climate accord.	就在特朗普这轮出国访问之前，22位共和党参议员向他递交联名信，要求美国退出巴黎气候协议。
Consider, for example, oil, gas, and coal.	以油、气、煤为例。
But the Olympics is a smorgasbord of sports, each with its core of devotees, who often cheer on their favorites at the same time, but separately, in different arenas.	但奥运会体育大杂烩，每项比赛都有铁杆粉丝，他们会同时为自己所支持的选手喝彩，但他们分散在各个赛场。
Meanwhile, he is upending US diplomacy, perhaps most notably by taking calls from Philippine President Rodrigo Duterte and Taiwanese President Tsai Ing-wen.	与此同时，他也在改变美国外交，也许最引人瞩目的是与菲律宾总统杜特尔特和台湾领导人蔡英文通电话。
Many countries require capital inflows to finance investment or official debt.	许多国家需要资本流入来为投资和官方债务融资。
One thing I hope will become clear at the Oslo education summit is the need to help middle-income countries affected by fragility and conflict.	我希望奥斯陆教育峰会能够明确一点，即帮助饱受脆弱和冲突影响中等收入国家的必要性。
That is a view that Americans should take to heart.	美国应该时刻铭记这一评价。
This means that, though international coordination will be an important factor in the long-term success of action to mitigate climate change, its complications need not – and should not – hold progress hostage.	这意味着，尽管国际合作将是遏制气候变化行动长期成功的重要因素，但其副作用并不一定 — — 也不应该 — — 威胁进展。
It is, after all, China’s best opportunity to achieve greater strategic parity with the US in the region, while removing a source of instability that threatens them both.	毕竟，这是中国在东亚地区实现更大的对美战略平价，同时移除威胁其北部的动荡源的最好的机会。
After all, is it not true that virtually all rich countries have democratic forms of government, while the poorest countries (mainly in Africa) are non-democracies?	毕竟，并非所有的富国都有民主政府，而最穷的国家（主要在非洲）也并不都是非民主的。
The rise of protectionism and anti-immigrant sentiment in Britain, America, and Europe is widely believed to reflect stagnant incomes, widening inequality, structural unemployment, and even excessive monetary easing.	人们广泛认为，英国、美国和欧洲保护主义和反移民情绪的崛起反映了收入停滞、不平等性加剧、结构性就业和过度的货币宽松。
Or consider the familiar distinction between scribes, who make instrumental use of language, and writers, who spin it into silk.	或者想想将语言作为工具的书吏和将语言织就为锦缎的作家之间并不陌生的不同。
Yet in the social sciences – from economics to politics – this transition has yet to take place.	但在从经济学到政治学的社会科学领域，这一转变还没有发生。
More problematic, a misdiagnosis can lead to treatments that impair the healing process.	问题更大的是，误判可能导致破坏恢复过程的疗方。
The systematic study of persuasion began during World War II, when the US Army recognized that fighting a nation mesmerized by Hitler would require bolstering troop motivation and rallying popular support for the war.	对说服能力的系统性研究始于二战，因为美军意识到与被希特勒蛊惑的民族作战需要鼓舞军队士气，并说服民众支持战争。
We base our conclusion on observations of his actions, his known life history, and many reports by others, rather than as the finding of an independent psychiatric examination, which we have previously called for, and call for again.	我们根据对他的行为的观察、他的为人所熟知的历史，以及大量其他人的报道得出这个结论，而不是作为独立精神病检查的结果。 我们曾经呼吁对他进行独立精神病检查，并在这里再次呼吁。
After welcoming over one million refugees in 2015, Merkel became the bête noire of nationalist anti-immigrant forces across Europe.	在2015年迎来了100多万难民之后，默克尔成为全欧洲民族主义反移民势力的众矢之的。
As unrest mounted with these military retreats, offshore US forces monitored and intercepted jihadists who sought to enter Somalia, while Kenya and Ethiopia blocked the unrest from metastasizing across the region.	军事撤退之后骚乱增加，国外的美军对那些试图进入索马里的杰哈德圣战者进行监视和拦截，肯尼亚和埃塞俄比亚则防止骚乱越过这一地区向外转移。
Gaining consensus in China is a glacial process that will not be accomplished in a single speech.	在中国达成共识需要长期的努力，不可能依靠一次演讲就取得成功。
More recently, skepticism about vaccine safety and efficacy has been on the rise in Southern Europe.	最近，关于疫苗安全性和有效性的怀疑开始在南欧兴起。
I challenge them to present evidence to support these claims.	我要求他们拿出证据来。
I, and other optimistic economists, assumed that free information and communication would herald an era of rapid productivity growth and improved wellbeing – to a greater or lesser extent – for everyone, regardless of their skills, wealth, or social background.	我和其他乐观经济学家都认为，自由信息和通信将开启一个生产率迅速增长、福利迅速改善的时代，并且所有人都能或多或少地从总获益，不管他有多少技能和财富，有怎样的社会背景。
Some elements are borrowed from Stalinism and Maoism, but much of the Kim cult owes more to indigenous forms of shamanism: human gods who promise salvation (it is no accident that the Reverend Sun Myung Moon and his Unification Church came from Korea, too).	其中一些元素借鉴了斯大林主义和毛泽东思想，但金氏崇拜的大部分源自朝鲜本土的萨满神教：承诺救世的人神（文鲜明及其统一教出自韩国，这并不是偶然 ） 。
I believe that such views lack historical perspective.	我相信这种观点缺少历史依据。
The World Bank, the Nature Conservancy, and partner researchers (including ecologists, economists, and engineers) have recently published a report offering guidelines for such cooperation.	世界银行、大自然保护协会和合作研究者（包括生态学家、经济学家和工程师）最近发布了一份报告，为这类合作提供了指引。
The Palestinians are already in the midst of a civil war.	巴勒斯坦人已经身处内战。
To be sure, there are plenty of positive indicators to inspire optimism.	诚然，很多积极信号让人感到乐观。
In that case, one should not underestimate the pernicious effects of Israel’s Holocaust complex.	要是这样，人们就不应该低估以色列的大屠杀情节了。
Such a global resource could underpin the development of a comprehensive strategy to address the next outbreak, including a plan for putting health workers and supplies on the ground quickly.	这一全球资源可以为发展全面战略应对下一次传染病暴发打下基础，包括快速派遣卫生工作者和供给的计划。
But we must recognize that the best quarter-century in the last 400 years of Polish history is about to end before our very eyes.	但我们必须认识到，波兰过去四百年历史中最好的四分之一世纪就要在我们的眼前结束了。
In thinking of ways to strengthen the ICSID, it would be helpful to consider the World Trade Organization’s dispute settlement mechanism (DSM), which enjoys a remarkably strong compliance record.	在强化ICSID方面，考虑世界贸易组织的纠纷解决机制（DSM）是大有裨益的，DSM拥有令人瞩目的极佳的遵守情况记录。
	
The Istanbul talks opened the door to an initial – if incremental – breakthrough agreement.	伊斯坦布尔谈判开启了初步突破性协定（即使只是一小步）的大门。
Perhaps regulators will find that they must require that the regulated have the desired contract provisions.	或许监管机构会发现它们必须要求被监管机构提供想要的合约条款。
Through careful design and sequencing, these five measures can help not only to deal with immediate economic and financial problems, but also to create the conditions for higher growth, job creation, and financial stability in the longer term.	通过精心设计和排列，这五项措施不但有助于应对当下的经济和金融问题，还能为更高的长期增长、就业创造和金融稳定创造条件。
Unlike conventional indicators, which capture inequality in outcomes like education and employment, the OECD’s Social Institutions Gender Index (SIGI) evaluates the underlying drivers of such outcomes, comparing factors such as preferential treatment of sons over daughters, violence against women, and restrictions on property rights.	与用教育和就业等显示不平等情况的常规指标不同，经合组织的社会机构性别指数（Social Institutions Gender Index，SIGI）评估这些情况背后的原因，比较诸如男孩女孩区别对待、针对妇女的暴力和产权约束等因素。
Modern leadership turns out to be less about who you are or how you were born than about what you have learned and what you do as part of a group.	现代领导力较少的关于你是谁或你是怎样出生的，而更多的是关于你学到了什么以及作为一个团体的一部分你做了什么。
In the meantime, various NGOs, sometimes working with hostile senate staff, will be parsing the public record to find some utterance by the nominee – context is often irrelevant – that suggests bad judgment or values.	与此同时，许多非政府组织 — — 有时他们是敌意参议员的同伙 — — 会去挖掘公开记录，寻找被提名人的某些判断失准或价值观不正确的言论（丝毫不顾这些话是在什么情况下说的 ） 。
With 3,000 villages destroyed and 1.5 million people already displaced in eastern Burma, a humanitarian disaster has been unfolding for some time now.	到目前为止，在缅甸东部已经有3000座村庄被毁坏、150万人无家可归，这场人道主义灾难已经延续了很长一段时间了。
Purchases of advertising are a second method of providing government support.	购买广告是政府提供支持的另外一种方式。
They cannot be used to intervene in foreign-exchange markets, or in other transactions with market participants.	同样也不能作为干预外汇市场的手段，或是用于在其他金融市场。
Hu’s Politburo has consistently refused to let peasants set up non-official farmers’ associations or trade unions.	胡锦涛的政治局一贯拒绝让农民建立非官方的农民社团或工会。
But to achieve a world where no one is excluded, the industry must place the needs of poor clients at the center of its business strategies.	但要想创造一个没有人被排斥在外的世界，金融业必须把业务核心转移到关注贫困客户的需求。
