American society is very unequal (and China’s is slightly more so).	美国社会非常不平等（中国则更有过之 ） 。
Personal data ownership would spur the emergence of a personal-data market, with some of the world’s 3.5 billion Internet users claiming remuneration for sharing their data, according to the value they produce. Other users, prioritizing privacy over profit, would pay a fair market price to benefit from a service anonymously.	个人数据所有权将催生出个人数据市场，在全球35亿互联网用户中，有些人会要求依据他们分享的数据所产生的价值支付报酬，而其他优先考虑隐私而不是利润的客户则会支付公平的市场价格以匿名方式从服务中受益。
A Phantom Recovery?	幽灵式的复苏?
Eventually, rising sea levels will flood large coastal cities and destroy entire island states.	最终，海平面上升将淹没沿海大城市和摧毁整个岛国。
Thus, an unexpected window of opportunity has opened for the Kurds to achieve full independence, though their dependence on good relations with both Turkey and Iran for access to global markets will moderate their political ambitions.	因此，库尔德人获得了一个意料之外的获得完全独立的机会窗口，尽管他们必须与土耳其和伊朗搞好关系才能进入全球市场的局面制约了他们的政治雄心。
Moreover, the modified bill should be adopted by the US and the EU simultaneously – thus delivering a credible threat to freeze the foreign assets of Russia’s government, state-owned companies, individual officials, and relevant oligarchs.	此外，修正后的法案应该在美国和欧盟同时获得通过 — — 从而构成可信的冻结俄罗斯政府、国有公司、个别官员和相关寡头的海外资产的威胁。
He has labeled only the Al Qaeda-linked Jabhat al-Nusra as extremist (though he rejects America’s branding of the group as a “foreign terrorist organization.”)	他只把与基地组织有关的Jabhat al-Nusra称为极端主义者（尽管他拒绝接受美国的说法，称该集团为“外国恐怖主组织 ” ） 。
Mere tinkering will not do; we need a transformation of the global institutional architecture.	只是修修补补根本达不到目的，我们需要转变全球体制结构。
At the September 2015 summit between US President Barack Obama and Chinese President Xi Jinping, the two leaders agreed to establish an expert commission to study the GGE proposal.	在美国总统奥巴马和中国国家主席习近平出席的2015年9月峰会上，两国领导人同意成立一个专家委员会来研究专家组的提案。
Even Israel, which, despite its many obvious problems, has always had a robust democracy, is moving in this direction, with government ministers demanding proof of “state loyalty” from writers, artists, and journalists.	甚至以色列 — — 尽管它存在诸多显而易见的问题，但一直是强大的民主国家 — — 也在走向这一方向，政府部长要求作家、艺术家和记者证明其“国家忠诚 ” 。
Ultimately, there is no other plausible explanation for what has happened in Venezuela.	说到底，对于委内瑞拉所发生的事情，你找不到其他令人信服的解释了。
Note the word “territory.”	注意这里的“领土”一词。
MOSCOW – This November will mark the twentieth anniversary of the fall of the Berlin Wall.	莫斯科 — — 11月将迎来柏林墙倒塌二十周年纪念日。
It is a monetary instrument that the central bank must rely on when its policy interest rate has hit the zero lower bound and thus cannot be pushed lower.	它只是一个当央行政策利率已经触碰到“0”这一下限并因此无法继续压低的时候所必须采用的货币政策工具。
The eurozone’s “fiscal compact” is no solution, and the European Central Bank’s purchases of sovereign debt are at most a temporary palliative.	欧元区达成的“欧洲财政协定”不是解决办法，欧洲央行购买国债的行动至多只是暂时的止痛剂。
As firms consolidate market share, they gain economies of scale.	随着市场份额的不断巩固，企业都实现了规模经济效应。
It would also broaden consumer choice, open a host of new investment opportunities, strengthen the EU banking sector, and make Europe a center for financial innovation.	它还会扩大消费者的选择，开创一系列新的投资机会，强化欧盟的银行业并使欧洲成为金融创新的中心。
Foreign investment is also declining, and local production is paralyzed, necessitating expensive imports.	外国投资也在持续下降，当地生产陷入瘫痪，迫使埃及必须进口许多昂贵的物品。
Macron’s difficulty is that there seems to be no set of painful reforms that he can offer Schäuble to persuade the German government to accept the degree of surplus recycling necessary to stabilize France and the eurozone.	马洪的困难在于，他手里似乎没有一套真心实意的改革方案能提供给朔伊布勒，让后者去说服德国政府接受维护法国和欧元区稳定所需的特定程度顺差回收方案。
Some people argue that the US could enhance security in northeast Asia by compromising with the North Koreans – specifically, by promising not to attack or attempt to topple the Kim regime.	一些人指出，美国可以通过向朝鲜妥协增强其在东北亚的安全 — — 具体而言，就是能诺不袭击或颠覆金氏政权。
There are, however, several reasons for hope.	然而还有几个因素让我们不至于放弃希望。
CAMBRIDGE – In California, residential consumers are being fined for wasting water.	剑桥—在加利福尼亚州，住宅消费者会因为浪费水而被罚款。
Therefore, all countries, both developed and developing, need to do their part, with rich countries helping poor countries cover the financial costs of adjustment.	因此，包括发达国家和发展中国家在内的所有国家，都应该担负起各自的责任。 富国应该帮助穷国承担转变的经济成本。
Rather than actually testing the levels of any chemicals in plants, Ayyadurai plugged data into a computer algorithm to predict the levels of two chemicals, formaldehyde and glutathione.	阿亚杜拉伊并没有实际检测作物中的任何一种化学物质含量，而是将数据输入一套计算机算法，预测两种化学物质 — — 甲醛和谷胱甘肽的含量。
All is well as long as foreign lenders keep lending and the country keeps investing.	只要外国贷款人一直贷款，而国家一直投资，就一切都好。
This difference reflects regulation.	这一差异体现了监管。
The IMF should work closely with the Financial Stability Forum, the Bank for International Settlements and other relevant international bodies.	它应该与金融稳定论坛、国际清算银行以及其他有关组织密切合作。
Prejudice has tended to fall as participation increases.	在参与者增多后，偏见就很容易减少。
Huawei is one of China’s most important technology companies, and therefore a prime target in Trump administration’s effort to slow or stop China’s advance into several high-technology sectors.	华为是中国最重要的科技企业之一，因此也是特朗普政府减缓或阻止中国进军几大高科技领域的主要目标。
This may seem to be the most stable solution.	这或许是最稳定的解决办法。
On the other hand, the Kremlin has refrained from international adventurism, and rather consistently supported the US in its “war on terror.”	另一方面，克里姆林宫也没有采取国际冒险主义，而是一直支持美国进行“反恐战争 ” 。
When the 2016 presidential and congressional elections delivered all three branches of the US government to the party, the time to fulfill that promise seemed to have arrived.	2016年的总统和议会选举让美国政府的三大机关全都落入共和党之手，实现这一承诺的良机按理说已经到来。
The Meiji Restoration created a powerful military under the slogan “Enrich the country and strengthen the military.” The military eventually became so strong that it could dictate terms to the civilian government.	当年明治维新在“富国强兵”的口号下创造了一支强大的军队，终于造成了尾大不掉之局，文职政府不得不受军队摆布。
A second possibility is that banks worry about having enough resources to meet their own creditors’ demands if they lock up funds in long-term loans.	第二种可能是，银行担心，如果冻结长期贷款，它们就有足够的财力来满足自己债权人的要求。
And capital markets allocate resources in pursuit of profits.	而资本市场配置资源目的是追求利润。
Robust Japanese participation would mitigate Asia-Pacific polarization and contribute to building momentum for regional integration.	日本的积极参与可以减轻亚太地区的多极化分裂态势，并为区域整合贡献构建的动力。
Moreover, the announcement in December that the US is to sell $1.83 billion in weapons to the Ma government is also a clear show of support for Taiwan, which already appeared ready to renounce the Kuomintang.	此外，12月美国宣布向马政府出售价值18.3亿美元的武器同样明确表示了对台湾的支持，此举似乎已经准备放弃国民党。
In another, police “discovered” the evidence that they were seeking, despite going to the wrong address and raiding the home of a naval officer whose name sounded similar to that of the target.	在另一个案件中，警方“发现”了他们所寻找的证据，尽管他们前往突击搜查的地址根本是错误的，是一位名字发音与搜查目标相近的海军军官的住处。
Moreover, whereas the difference between mean and median household wealth is 59% in Italy, it is a whopping 282% in Germany.	此外，平均数和中位数家庭财富之间的差距在意大利是59 ％ ， 在德国则高达282 ％ 。
Not surprisingly, Trump is personally unpopular across Europe.	特朗普本人在欧洲不受欢迎丝毫不令人意外。
When simply taking up the activism of a concerned citizen can land you in jail and fear of surveillance encourages mass passivity, single-issue politics is not a winning strategy.	当心系天下的公民仅仅因为行动活跃就会被送入监狱时，当对监控的担忧导致群体消极时，单一问题政治就不是制胜策略。
In Europe, French politicians moved up the parliamentary ladder in the Fourth Republic, and could aspire to climb to the presidency in the Fifth.	在欧洲，法国政客们经过第四共国议会的历练，也许带着雄心壮志冲击第五共和国总统宝座。
Yet no community can create a sense of belonging if it does not have bounds that it protects.	但如果没有受保护的边界，那么任何社会创造归属感都将不可能。
Despite this acute awareness of the enduring impact of its own humiliations, China often fails to recognize how its own past actions might have spurred similar feelings in others.	尽管中国对于自身受到的羞辱持久影响有着充分的认识，但常常不顾其自身过去的行为给其他国家造成的类似的感受。
If, on the contrary, they try to diversify into other currencies, they will drive down the dollar faster and create greater losses.	反之，如果他们力图使外汇储备多样化，则只会使美元贬值更快，从而造成更大的损失。
A study of agro-ecological farming practices by Jules Pretty in 2006 examined 286 sustainable agricultural projects in 57 countries and concluded that yields had increased an average of 79%.	2006年朱尔斯·普雷迪（Jules Pretty）所做的农业生态实践研究考察了57个国家的286个可持续农业项目，结论是产量平均提高了79 % 。
Moreover, capital flows, upon which Georgia is highly dependent, have been interrupted since the conflict started.	此外，格鲁吉亚高度依赖的资本流动，从冲突开始以来已经中断。
The question, both for Italy and Europe as a whole, is whether the new government will maintain the current economic policy stance or shift to one that is less acceptable to the country’s external partners (particularly Germany and the European Central Bank).	对意大利和整个欧洲来说，问题在于新政府是会维持目前的经济立场还是会转向一个不大为该国外部合作伙伴（尤其是德国和欧洲央行）所接受的立场。
The researchers calculated that, from 1996 to 2010, cultivating GM varieties increased farmers’ profits in three US states by roughly $3.2 billion – $2.4 billion of which accrued to farmers whose nearby fields had not been planted with GM varieties.	研究者称，从1996年到2010年，转基因作物的推广将美国农民的收益提高了大约32亿美元，其中24亿美元好处产生于未种植转基因作物的相邻地块。
These discussions should include detailed questions and specific answers.	上述探讨应当包括详细的问题和具体的答案。
If the fund’s losses are big enough that rounding off still leaves it short of a stable $1.00 value, the fund “breaks the buck.”	如果基金的损失使其即便凑整也无法维持稳定的1美元价值，基金就“跌破面值”了。
In the twenty-first century, the new information age creates opportunities not just to be cosmopolitan in spirit and orientation, but to forge strong connections with other cosmopolitans.	21世纪这个新的信息时代不只为国际人士在精神上和定位上提供了机会，而且还为他们同其他国际人士创造了紧密的联系。
NEW YORK – Someone recently quipped that the best thing about 2011 was that it was likely better than 2012.	纽约 — — 最近，有人不无讽刺地说，2011年最好的事情大概莫过于会好于2012年。
Post-mortem examinations of their brains revealed deposits of prions – the infectious agents that cause scrapie, kuru, and mad cow disease.	验尸官在他们的大脑中发现了朊病毒沉积，即痒病、库鲁病和疯牛病的病原。
Taking this tool away could have severe adverse consequences.	取缔这个工具可能带来严重的负面后果。
All parties need to find a formula to resolve the issue before it again threatens to erupt into conflict.	相关各方都需要寻找到一个解决方案，在这种危险演化成冲突之前将其化解。
Now, it is up to the courts to discern the truth about corruption among Turkey’s so-called “public servants.”	现在，应该由法院来澄清土耳其所谓“公务员”腐败的真相。
He was widely criticized for this restraint, but he managed not to trigger just the sort of nationalist reaction that we are now seeing in Russia.	他因这种克制而受到了广泛批评，却也成功避免了激发我们当前在俄罗斯所看到的那种民族主义反应。
On the left, organizations like the Opportunity Institute (full disclosure: we both sit on its board of directors) argue for targeted spending, particularly in early education; linking college to careers; and reducing criminal recidivism.	在左翼，机会研究所（Opportunity Institute，充分披露：我们都是其董事会董事）等组织支持定向支出（特别是早教方面 ） 、 将大学和就业挂钩以及减少刑事累犯。
Indeed, instigating and supporting long-term change is a far more complicated undertaking than treating the casualties of broken systems.	事实上，推动和支持长期变化远比照看破产体系的受害者更复杂。
As for France, it was only after the 1969 documentary “The Sorrow and the Pity” (which, tellingly, was barred from French television until 1981) that the national narrative of anti-Nazi resistance began to unravel, revealing truths about the country’s far-reaching complicity.	至于法国，直到1969年的纪录片《悲哀与怜悯 》 （ The Sorrow and the Pity，该片在法国荧屏上一直被禁播，直到1981年才解禁，很能说明问题）发行，其反纳粹的国家叙事才开始松绑，开始披露法国对大屠杀的深度参与。
Nonetheless, their intervention came too late for the hundreds of civilians who were killed in the city of Duékoué.	但是，联合国的干预来得太晚，杜埃奎（Duékoué）已有数百平民遇难。
“Green” eco-activists, while feeling awkward about support from this quarter, nonetheless find them useful allies.	“绿色”生态活动份子从这些人中获得支持感到尴尬，但还是认为他们是有用的盟友。
The International Financial Institutions (IFIs) are now faced with a novel task: to protect the periphery countries from a storm that emanated from the center.	国际金融机构（IFIs）现在面临一项不同寻常的任务：保护外围国家免遭源自世界经济中心的金融风暴的损害。
Instead, the talks with the Russians seem to have run aground on the question of calling a conference among the warring parties to agree on elections.	而与俄罗斯的谈判的障碍在于让交战各方举行会议同意选举这一问题。
Hence his tributes to the Yasukuni Shrine, where the souls of imperial soldiers, including notorious war criminals, are worshipped.	因此，他参拜供奉帝国军士（包括臭名昭著的战犯）的靖国神社是出于敬仰。
Ensuring that children have access to them is an achievable public health goal behind which parents and pediatricians everywhere should unite.	确保儿童能够获得疫苗是一个可以实现的公共卫生目标，全体家长和儿科医生应该为了这个目标团结起来。
The politicization of foreign aid reflects the same hubris.	对外援助的政治化同样反映了这种傲慢自大。
Denying rumors that such a rule will be promulgated soon, SEC Chair Mary Jo White recently told lawmakers that this issue is not at the top of her list of priorities.	SEC主席怀特（Mary Jo White）否认了关于该规则马上会被实施的传闻，她最近对律师说，这个问题并不在最优先事项名单中。
If so, Lukashenka must be laughing aloud.	如果真是这样，卢卡申科肯定会喜不自胜。
Two metaphors may help clarify the idea.	打两个比方来说清楚这一思想。
But, as I point out in my new book Kasino-Kapitalismus , this may only be a temporary improvement in expectations rather than a sign of permanent recovery, as the size of the banks’ hidden losses on their balance sheets is probably enormous.	但是，就如同我在本人的新书《赌场-资本》中指出的，这些现象只是境况暂时好转，而并非全面复苏。 因为银行资产负债表上的隐形亏损可能很大。
The world that Europe has called for is coming closer, and it can fail abysmally without the EU or improve at the margin thanks to it.	欧洲所呼吁的世界正在逼近，如果没有欧盟或者欧盟的帮助在边际得以改善，那么，这个世界就会一败涂地。
The question is not whether the UK will face a considerable economic reckoning, but when.	问题不在于英国是否会面临相当大的经济冲击，而是何时。
The EC was attracting members, not losing them.	欧共体吸引着新成员，而不是失去它们。
Quicker, more accurate diagnoses will curb the current overreliance on antibiotics – a key requirement for combating resistance.	更快、更准的诊断能遏制当前对抗生素的过度依赖 — — 这也是打击抗药性的关键需要。
Fundamental questions about the Internet’s impact on political allegiance, social cohesion, citizen awareness and engagement, and childhood development also remain.	关于互联网对政治效忠，社会凝聚力，公民意识和参与以及童年发展等方面影响的根本问题依旧存在。
A year later, with Italy on a collision course with the EU, the Meseberg Summit between German Chancellor Angela Merkel and Macron delivered an agreement on eurozone reform.	一年后，随着意大利与欧盟冲突显现，德国总理默克尔与马克龙的梅瑟堡（Meseberg）峰会达成了关于欧元区改革的协议。
This hardly forms the basis for a common message, let alone a unified policy.	这就导致难以达成一致观点，更不用说统一的政策了。
If so, it may not necessarily end with a repeat of the slaughters of the last century, but with an economic retrenchment that brings economic stagnation and consigns billions of people to grinding poverty.	如果是这样的话，倒不一定会以重复上世纪的大屠杀而告结束，而是以带来经济停滞并让数十亿计的人口限于赤贫的经济萎缩而告终结。
ANTALYA – The recent coup attempt in Libya, led by General Khalifa Hiftar, has finally pierced the illusion that the country’s dysfunctional central government, whose power is limited to the capital, Tripoli, can rule effectively.	安塔利亚 — — 最近由哈利法·塔希夫塔将军领导的利比亚政变终于彻底戳穿了该国政令出不了首都的黎波里的孱弱中央政府能够有效执政的幻觉。
That is not to say that the US, the EU, and other concerned actors should not do everything possible to ensure that Ukraine’s people, whatever language they speak and religion they practice, gain the rights and prosperity that they desperately seek.	这并不是说美国、欧盟和其他相关行动方不应该竭尽全力确保全体乌克兰人民，不论他操何种语言、信何种宗教，都能获得他所渴望的权利和繁荣。
That transatlantic community must jointly feel responsible for maintaining peace and stability in the world.	此外还有一点：大西洋地区必须对维护世界的和平与稳定负起共同的责任。
Either it could take steps to boost tax revenues, such as by improving property-tax collections (currently extremely low), or it could reduce the level of any basic income it introduces.	它可以采取措施提高税收收入，比如改善房地产税（目前极低 ） ， 也可以降低引入和基本收入水平。
The first is the sovereign people, who poured into the streets of every large city in the country with the knowledge that, in terms of total votes, it is they, not Trump, who won the election.	首先是主权人民（sovereign people ） ， 他们涌上美国各大城市的街头，他们明白，如果计算总得票数，是他们而不是特朗普赢得了选举。
If you measure profit by marking to market, then profit is what the market thinks it will be.	如果你用市值衡量利润，那么例如就是市场认为它将是多少。
	
To be sure, not everyone considered EU membership to be worth the sacrifice.	可以肯定的是，并不是每个人都认为值得为欧盟成员国资格作出如此牺牲。
It should be higher if the inflation rate is above the target level and lower if current GDP is less than the full-employment level.	如果通胀率高于目标则联邦基金利率更高，如果当前GDP低于充分就业时期的水平，那么联邦基金利率就更低。
Many European politicians would view a member state’s repatriation of competences as a totally destructive precedent, and thus would oppose it resolutely.	欧洲许多政治家会将向成员国还权看作彻头彻尾的破坏性先例，并因而坚决地加以反对。
The federal government also has debt that has not been accounted for, and which one doesn’t often hear about.	联邦政府也有一些人们往往都不会留意到的未计入债务。
With none of these goals fully achieved, America’s intervention – like every other intervention in Afghanistan’s history – is ending unsatisfactorily.	这些目标一个也没有完全实现，美国的干预 — — 与历史上其他对阿富汗的干预一样 — — 在未取得令人满意的结果的情况下走向了终结。
The most reliable index of comparable house prices has continued to decline month after month, and prices are now about 7% lower in real terms than a year ago, implying a $1 trillion loss of household wealth.	最可靠的可比房价指数一月低过一月，真实价格较一年前下跌了7 % ， 这意味着家庭财富蒸发了1万亿美元。
Religion plays a part in them, including the literal truth of the bible when it comes to the story of the creation.	宗教在这些价值观中起了一定作用，包括有关圣经创世故事的字面真实性。
Yes, China is paying a price for aggressive economic stimulus undertaken in the depths of the subprime crisis.	的确，中国正在为其在次贷危机中激进的经济刺激政策而付出代价。
	
Calling for Israeli concessions is perfectly legitimate, even necessary.	要求以色列做出让步是完成合情合理、甚至是必需的。
Facebook hosts nearly 80% of all mobile social media traffic, while Google accounts for close to 90% of all online-search-related advertising.	Facebook占了的移动社交媒体总流量的近80 % ， 而谷歌占了在线搜索相关广告的近90 % 。
Today’s millennials, with their future-oriented perspective, will soon dominate American politics.	今天的千禧一代，带着他们未来导向的视角，将很快主宰美国政坛。
Richard Nixon probably had a higher IQ than Roosevelt, but much lower emotional intelligence.	理查德·尼克松的智商可能比罗斯福要高，而情商则要低得多。
Until now, the Fund has sycophantically supported each new European initiative to rescue the over-indebted eurozone periphery, committing more than $100 billion to Greece, Portugal, and Ireland so far.	到目前为止，对于欧洲所提出的任何救助债务深重的欧元区外围国家的方案，IMF无不大力支持，其热情程度甚至有阿谀奉承之嫌。 希勒、葡萄牙和爱尔兰已经获得了超过1000亿美元援助承诺。
	
Less than the defeat of Germany, Austria, and the Ottoman Empire, World War I meant the suicide of Europe.	第一次世界大战更多地意味着欧洲的自杀，而不是德国、奥地利和奥斯曼帝国的战败。
A French No would sit well with the Union’s newer members from Eastern Europe, who know Chirac is not their friend, and who are more attracted by promises of rapid economic growth than social protection and corporate state mischief.	法国的否决票将正合那些来自东欧的新欧盟成员国之意，他们知道希拉克并非善友，比起社会保障和合作主义国家这些招数，他们对快速经济增长更感兴趣。
Nor did France support free and fair elections in Indochina or in its Middle Eastern and African colonies.	法国也没有支持印度支那或中东和非洲殖民地的自由公平的选举。
For those who have worked and contributed during their entire adult life, this produces benefits that are more than 50% of pre-retirement income.	对于那些工作了一辈子也缴纳了养老金的人来说，由此带来的分红将超过其退休前收入的50 ％ 。
Inevitably, the new rightists bring back memories of storm troopers and race laws.	新的右翼人物将会不可避免地带回纳粹突击队和种族法律的记忆。
EU Commissioner for Enlargement and European Neighborhood Policy Štefan Füle insists that enlargement is progressing, but the western Balkans remains a fragile region, defined by mutually antagonistic nationalisms, incomplete state formation, deep and pervasive patterns of corruption, and endemic economic mismanagement.	负责扩张和欧洲邻国政策的欧盟委员富勒（Štefan Füle）坚持认为扩张在进步，但西巴尔干是个不稳定的地区，存在相互敌对的民族主义，国家形式不完全，腐败程度深、范围广，且充满了经济治理不当。
Shinzo Abe of the Liberal Democratic Party, who is likely to become Japan’s next prime minister, has vowed to take a tougher line on Senkaku and other disputes with China.	自民党的安倍晋三很可能成为下一任日本首相，他已承诺将在钓鱼岛问题上和其他对中纠纷中采取更强硬的立场。
Many will not return: skilled workers are six times more likely to stay away.	很多人永远不会回国：熟练工人出国的比例比普通人高六倍。
Heightening the euphoria are the historic levels that oil and mineral prices have reached on world markets over the last four years.	石油和矿产价格在世界市场上达到了四年以来的历史高位，可谓喜上加喜。
As it stands, individuals under the age of 15 are generally excluded from household surveys.	目前，15岁以下个体通常被排除在家庭调查之外。
Now that the referendum is over, Johnson and others have backtracked, and the campaign has rebranded itself the “Change Britain” movement and promised to redirect EU funds to other areas instead.	如今公投结束，约翰逊等人却改口了，其竞选组织也更名为“改变英国”运动，并承诺将欧盟基金重新定向到其他领域。
In the run-up to the Asian financial crisis of the 1990s, many emerging economies kept their currencies rigidly pegged to the dollar, and governments tended to borrow heavily in dollars, despite generating most of their revenues in the domestic currency (what economists labeled “original sin”).	20世纪90年代亚洲金融市场前夕，许多新兴经济体将货币完全盯住美元，政府也往往大量借入美元债务，尽管其收入大部分来自本币（经济学家称之为“原罪 ” ） 。
Indeed, it is believed that North Korea during this time increased its stockpile of nuclear weapons.	的确，此间外界普遍认为北朝鲜增加了核武器储备。
Why Are Illiberal Democrats Popular?	为何反自由的民主会受欢迎？
But Paulson did it the wrong way: he summoned the heads of major banks and forced them to take the money he allocated to them.	但保尔森的用法是错误的：他把各大银行的负责人召集起来并强迫他们收下他所分配的金额。
To meet this need, fiscally constrained countries will have to mobilize private resources, via private-public partnerships.	要满足这一需求，财政吃紧的国家必须通过公私合作来动员私人资源。
At the same time as Rato pushed reluctant European nations to yield some of their power in the Fund, he introduced reforms that clarified and strengthened the Fund’s role in managing exchange rates.	在拉托敦促心不甘情不愿的欧洲国家放弃一些对基金组织权力的同时，他也推行了加强和明确国际货币基金组织在汇率管理中所起作用的改革。
	
Delaying marriage and childbearing allows them to gain more education and perhaps more earning opportunities, as well as improved health, education, and labor market success for their future children – benefits worth ten times more than the cost of providing reproductive services.	推迟结婚和生育能让她们获得更多的教育、更多的收入机会以及为他们未来的子女获得更好的医疗、教育和就业市场的成功—这样的收益是生殖服务成本的十倍。
It is not obvious that returning to politically administered interest rates would have any benefits beyond the immediate term.	回归政治影响利率的局面是否真能带来即期以外的好处并不明显。
According to economic theory, the major determinants of capital flows to emerging-market economies are real growth-rate differentials, interest-rate differentials, and global risk aversion.	经济理论表明，资本流向新兴市场经济体的主要决定因素是真实增长率差异、利率差异和全球厌恶。
But our ultimate goal is to develop a vaccine that can prevent HIV infection.	但是我们的终极目标还是开发出一种能预防HIV病毒感染的疫苗。
Now, the IMF offers the following reassurance: ”You may be stingy, you may not be living up to your commitments, but the money probably wouldn’t have made much difference anyway.”	现在，国际货币基金组织又提供了下面一针安慰剂 ： “ 你可能很吝啬，也可能没有信守你的承诺，但你的钱说到底可能也起不到什么作用 。 ”
The answer is no.	答案是否定的。
Consider India, where growth is now running at an annualized rate of 4.5%, down from 7.7% annual growth in 2011.	就那印度来说吧，该国年化增长率为4.5 % ， 而2011年年增长率为7.7 % 。
Whatever the ultimate agreement in Paris, climate negotiators must ensure that the accrued losses resulting from global emissions are borne fairly and do not remain the sole burden of those suffering the greatest harm.	不管巴黎达成怎样的最终协议，气候谈判员必须确保全球排放所孳生的损失得到公平分担，决不能只由蒙受最大伤害的国家承担。
But so, too, are the threats, including to the democratic process itself, when politicians violate rather than respect the rules that govern their intelligence services’ integrity.	但威胁也是显而易见的，如果政客违反而不是尊重管理情报机构诚信问题的规则，民主程序本身也将受到威胁。
Schlüter’s second big decision was to deregulate the Danish economy, which now has the world’s largest number of enterprises per citizen.	施吕特的第二项重大决定是放松对丹麦经济的管制，如今，丹麦人均企业数量是世界之最。
SHANGHAI – China’s slowing growth has dominated global economic news this year – and for good reason.	上海—今年，中国增长放缓主宰了全球经济新闻头条 — — 不无道理。
In fact, because they hurt economic growth, further reducing countries’ ability to service external debts, higher interest rates can be counterproductive.	事实上，提高利率会破坏经济增长，进而削弱了各国偿还外债的能力，所以效果可能会适得其反。
Indeed, she even persuaded other important political leaders to participate in the planned January 8 election, which she viewed as an opportunity to challenge religious extremist forces in the public square.	的确，她甚至劝说其他重要的政治领袖参加定于1月8日举行的大选。 她将此视为一次在公共领域挑战宗教极端势力的机会。
Then it negotiated an insufficient haircut and ended up dithering again – resorting to accounting tricks to avoid writing down European public-sector loans.	而后又谈判减记额不足，并再度陷入犹豫 — — 利用会计技巧避免减记欧洲公共部门债务。
Last year, more than a hundred people were killed in bush fires in Australia, following drought and record-breaking heat.	去年，澳大利亚山火导致数百人丧生，随后又是干旱以及创纪录的高温。
The French regard with great sadness their declining status and prestige – not only in world politics, but also in culture, science and, importantly, language.	法国人十分难过地意识到，他们不仅仅在世界政治，在文化、科学，尤其是语言方面的地位和权威性正在日益下滑。
The government’s mistakes in so-called “risk communication” regarding the Fukushima nuclear plant, and its slowness in getting necessary aid to people displaced by the disaster, have once again put the stereotype on full display.	政府在福岛核电站事故中的所谓“危机沟通”中所犯的错误以及在救助灾民时的迟钝表现都一再印证了这个老观点。
Almost four in five Africans rely for cooking on solid biomass, mainly wood and charcoal.	近五分之四的非洲人依赖固体生物质，主要是木材和木炭做饭。
All classes were given equal votes (albeit only males).	所有阶级都拥有平等的选票（尽管只授予男性 ） 。
In any case, faster GDP growth will pay for everything, thanks to high fiscal multipliers.	无论如何，在财政乘数的作用下，GDP增长加速将解决一切问题。
The historical experience of Weimar Germany, or that of Zimbabwe today, illustrates the danger.	过去德国魏玛政府，当今津巴布韦的遭遇都反映了这种风险。
That arrangement has now been struck down by the Supreme Court, which ordered the government to reopen corruption cases, including one in Switzerland, where Zardari is alleged to have parked tens of millions of dollars.	现在最高法院已经确定相关安排，责令当局重新调查腐败案，包括在瑞士的一个案件，扎尔达里涉嫌在瑞士存了数千万美元。
But letting questionable banks gradually recapitalize themselves and resolving the bad debt later – perhaps with European Brady Bonds (zero-coupon bonds which in the 1990’s enabled US banks and Latin American countries to agree to partial write-downs) – won’t work if the losses are too large or the recovery is too fragile.	因为如果损失规模过大或者复苏太过脆弱的话，任由有问题的银行逐渐自我资产重组并随后解决问题债券 — — 或许是通过欧洲版的布雷迪债券（于1990年代创设，使美国各大银行能部分减免拉美各国债务的零息债券，以时任美国财政部长布雷迪得名 ） — —的方式将无法生效。
